	comment	label	label_id
1614	من خوراک جوجه کباب ران سفارش دادم بسیار راضی بودم نون‌ها رو جدا از کباب گذاشته بودن و همچنین سبزی رو هم تو ظرف جدا گذاشته بودن و این نکته‌ی مثبتی بود چون اینجور دیگ باعث خراب شدن نون و سبزی در صورت نخوردن همزمان با کباب نمیشه طعمش هم خیلی خوب و زودتر از زمان موعد سفارش به ما رسید	HAPPY	0
1615	خیلی زودتر اومد ممنون	HAPPY	0
1616	سالادی که سفارش داده بودم مال چندروز پیش بود و کاهو کهنه بود	SAD	1
1617	ارسال سفارش سریع وعالی ممنون اززحماتتون	HAPPY	0
1618	هزینه پیک اضافه شده و قیمت غذاها هم خیلی بالا رفته دیگه نمیصرفه	HAPPY	0
1619	حجم مرغ خیلی کم و بیشتر جوجه بود تا مرغ بریان بدون هیچ دورچینی.. طعمش معمولی بود و تنها نقطه مثبت اینکه بوی زهم مرغ نمیداد	HAPPY	0
1620	ایس پک نوتلا تنها چیزی که نبود ایس پک بود. خب بنویسید بستنی شکلاتی به همراه لایه‌ای خامه روی ان نه موز داشت نه ذره‌ای نوتلا کلا بستنی شکلاتی ای که ریخته بودین تو لیوان ایس پک	SAD	1
1621	پیک برخوردش خیلی بد بود لطفا پیگیری کنید ممنون	SAD	1
1622	اصلاکیک ردولوت نبود بلکه یک کیک خامه‌ای بود شایدمن معنی کیک ردولوت را نمی‌دانم درصورتیکه امروز صبح بافروشنده تماس گرفته بودم. اگر نداشت بهتربود کنسل می‌کردند	SAD	1
1623	انتظار بیشتری داشتم = (	HAPPY	0
1624	خیلیی خوشمزه و پر از فیله مرغ و قارج. مخلفات بود	HAPPY	0
1625	من‌ همیشه چیکن برگر نرمال اینجا رو سفارش میدادم و خیلی راضی بودن ولی دو دفعه اخیر کیفیتش پایین اومده متاسفانه	SAD	1
1626	غذا با ۱ ساعت تاخیر تحویل داده شد و کاملا سرد بود.	SAD	1
1627	سفارش طبق لیست ثبت شده تحویل داده نشده، لطفا پیگیریکنید این موضوعو	SAD	1
1628	من که تاکید کردم سالم برسونید	SAD	1
1629	با توجه به فاصله غذا سرد بود و کیفیت نداشت	SAD	1
1630	غذا خیلی سرد رسید دستم. مجبور شدم بذارم ماکرویو مه خوب معلومه تیست غذا عوض میشه دیگه.	SAD	1
1631	داخل یک جعبه مثلثی کل غذا و سیب زمینی و پنیر و مخلفات رو جا داده بودن و باعث شده بود همه چیز خمیر و بی کیفیت و به هم چسبیده باشه.	SAD	1
1632	کیفیت و تازگی عالی، بسیار خوش طعم ارسال هم که درجه یک. لذت بردیم	HAPPY	0
1633	خوشمزه بود و دقیقا رأس ساعت انتخابی رسید	HAPPY	0
1634	عالی بود و بینهایت سپاس	HAPPY	0
1635	شیرینی کشمشی بسیار خشک بود خیلی بد بود لطفا دیگه اینکارو با مشتری نکنید!	SAD	1
1636	بسیار عالی واقعا لذت بخش بود	HAPPY	0
1637	همیشه عالی و خوشمزه و تاره بوده.. به شخصه به ذائقه من خیلی عالی بود …. ضمنا ی خسته نباشی به بروبچه‌های اسنپ باکس که تو هوای گرم و آلودگی هوا پشت موتور زحمت میکشن … خدا قوت	HAPPY	0
1638	بعد از یک ساعت یادشون رفته بود بفرستن بعد از پیگیری تازه ساعت ۱۲ شب گفتن تا ۲۰ دقیقه دیگه میرسه بد	SAD	1
1639	خیبی بی کیفیت بود! پاستا به شدت شور بود و مرغهای توش سوخته بود و سسش بی مزه بود. پیتزا کاملا سوخته بود! آبرومون جلوی مهمون رفت. رستوران ایتالیایی ابتدایی‌ترین کاری که باید بتونه بکنه پیتزا و پاستاست. هرگز دیگه ازینجا سفارش نمیدم و به همه میگم که ندن.	SAD	1
1640	فوق العاده بود، نان پیتزا نازک بود و عالی بود و خیلی خوشمزه بود. واقعا راضی بودم و مشتری شدم.	HAPPY	0
1641	کیفیت مواد استفاده شده خیلی خیلی پایین هست، گوشت چرخ کرده خیلیی کم روی فقط وسط پیتزا مشاهده میشد که طعم خوبی هم نداشت … پیتزا خیلی هم چرب بود …	SAD	1
1642	مردم از گشنگی تا بدستم رسید	SAD	1
1643	آیس پک ریخته بود و انقدر دیر تحویل دادند بستنی و خامه ویتامینه ذوب شده بود	SAD	1
1644	ممنون از ارسال سریع و کیفیت خوب کباب. البته اگه کیفیت برنج بالاتر می‌بود خیلی بهتر هم میشد به نظر برنج ایرونی نمیومد البته شاید بنده اشتباه میکنم و زیادی روی بوی برنج حساسم. مجددا متشکرم	HAPPY	0
1645	پنیر پیتزایی که آوردند بسیار بهم چسبیده بود و انگار چند بار تو حرارت آب شده بود و دوباره یخ زده بود. اصلا حالت رنده نداشت و بیشتر کلوخه بود	SAD	1
1646	قبلا سیب غذا رو خیلی دیر میفرستاد، ولی الان واقعا خوب شده سرعت ارسالش	HAPPY	0
1647	متاسفانه پیتزا اصلا کیفیت و مزه سابق رو نداشت.	SAD	1
1648	انقد دیر میفرستید ادمو میکشید واقعا مسخره س	SAD	1
1649	قاشق و چنگال و با غذا نیست	HAPPY	0
1650	ادویه‌ای که به سیب زمینی زدید رو اصلا دوست نداشتم پیتزا هم خیلی معمولی بود	SAD	1
1651	کوردون بلوی این رستوران حرف نداره.	HAPPY	0
1652	با تشکر از اسنپ فود، زودتر از مدت زمان درنظرگرفته شده رسید. کیفیت هم خوب بود	HAPPY	0
1653	با عرض ادب؛ متاسفانه اینبار برخلاف گذشته نون از کیفیت خوبی برخوردار نبود یدونش که کاملا خشکه خشک و مونده بود بقیشونم بهشون یه عالمه سنگ چسبیده بود، واقعا نمیشه این سنگارو از نون جدا کنن بعد ارسال کنن؟!!!!	SAD	1
1654	واقعا به معنای واقعی معجون بود پر ملات اجیل‌های روش واقعا به اندازه بود خوشمزه و فوق العاده ممنون از مدیریت و کارکنان ما که لذت بردیم از معجون بسیار خوشمزه	HAPPY	0
1655	م‌رغ سوخاری با کیفیت افتضاح، بی طعم، قیمت بالا	SAD	1
1656	عالی. مخصوصا سیب زمینیها که ترد و داغ بودن.	HAPPY	0
1657	پیک غذا را بیرون ساختمان تحویل داد و برخورد بی ادبی داشت	SAD	1
1658	دیرتر از زمانی که قرار بود نرسید، ولی بسیار بسیار سرد بود، انگار غذای مونده باشه.	SAD	1
1659	کیفیت چیکوچی نسبت به مرتبه قبل پایینتر بود. ولی سالاد مثل همیشه خوب بود.	SAD	1
1660	مثل همیشه عالی بود غذا گرم و به موقع رسید واقعا پرپروک یه سر و گردن از تمام فست فود‌ها بالاتره خصوصا پیتزا ژامبون استیک با فلفل عالی که داره امیدوارم همیشه کیفیتش همینجور باقی بمونه ممننننننننننون	HAPPY	0
1661	ممنون از کیفیت اما غذا ولرم بود.	HAPPY	0
1662	همه چی عالی بود ما که از امشب خانوادگی مشتری دائم شدیم فقط یکم کباب فیله و جوجه کباب کم نمک بود ولی در کل عالی بود هم بسته بندی هم به موقع رسیدن با آرزوی بهترینا در سال نو امیدوارم کسب و کارتون پر رونق‌تر از قبل باشه	HAPPY	0
1663	با سلام غذا خوب بود اما ترجیح میدم دیر‌تر برسه اما گرمتر	HAPPY	0
1664	فیله استریپس بی مزه‌ترین فیله‌ای بود ک تا بحال خورده بودم، و سالاد کلم با کلم‌های درشت و غوطه ور در سس بود، اصلا سالاد کلمو اینجوری درست نمیکنن	SAD	1
1665	نون همبرگر و‌هاتداگ کاملا خمیر شده بود و اصلا قابل خوردن نبود	SAD	1
1666	باز مثل همیشه مغایرت در سفارش من شیرکاکائو سفارش دادم برام شیر آوردن	SAD	1
1667	مرغ سالاد خیلی خیلی مزه زخم میداد علاوه بر اینکه سس سالاد نداشته بودن بعد از نیم ساعت پیگیری سس آوردن	SAD	1
1668	با سلام من دوقلم خرید داشتم هر دوقلمو برام اشتباه ارسال کردن لطفا موقع آماده سازی لیست مشتری حواستونو جمع کنید	SAD	1
1669	پیتزا مرغ کاری مثل همیشه خوب بود و طعم خوبی داشت ولی نان سیر چندان تعریفی نداشت و مزه خاص و دلربایی نداشت.	HAPPY	0
1670	کاملا له شده و در هم رسید قابل تشخیص نبود	HAPPY	0
1671	داغ و لذیذ لود فقط کمی شور	HAPPY	0
1672	پیتزا کاملا سرد و ماسیده رسید	SAD	1
1673	فسنجون اصلا جالب نبود اکبر جوجه نزدیک‌ترین اکبر جوجه به مازندران هست کاشکی جوجه هاش کوچکتر باشه و رب انارش هم دست ساز باشه	HAPPY	0
1674	با اینکه ۱ ساعت و نیم زمان برد آماده کردنش ولی همبرگر فقط سطحش گرم شده بود و مغزش کاملا خام بود. پیک هم انگار به صورت سنتی کار می‌کنه. غذا رو سرد تحویل نگهبانی داده بدون اینکه حرکت و یا تحویل رو توی سیستم ثبت کنه.	HAPPY	0
1675	فوق العاده تمیز و خوش مزه. فقط در این شرایط میشه به باگت اعتماد کرد.	HAPPY	0
1676	یه بسته چهارتایی موز آوردن که هر چهار عدد نصفش سیاه و له شده بود. لطفا به سفارش مشتری احترام بذارین و میوه سالم تحویل مشتری بدین.	SAD	1
