	comment	label	label_id
1782	ترازو که نداریم وزن کنیم اما هر بار سفارش میدم تعداد کمتر میشه همچینی هر دفعه کیفیتش هم میاد پایین‌تر قدیم تزیین پسته داشت قیافش شکیل بود برای جلو مهمون الان خجالت زده شدهم ظاهرس ت نامناسب شد و مزش زیاد تغییر نکرده من هر دو هفته یک بار کم کم از اسن شیرینس فروشی از طریق اسنپ فود همین باقلوا رو سفاش میدادم اما فک نکنم دیگه سفارش بدم با این اوصاف	SAD	1
1783	ترشه‌تره ترش که نبود هیچ، بیشتر به تلخی میزد. نمک و اینا هم نداشت. ماهی دودی همراهش نبود. ولی زود اوردن و غذا گرم رسید با وجود فاصله زیاد رستوران.	SAD	1
1784	با تشکر فراوان- بسیار عالی و خوشمزه بود- ممنون از کادر محترم رستوران	HAPPY	0
1785	بسیار عالی و با کیفیت مرسی	HAPPY	0
1786	همه‌ی موارد را که زیاد هم بود در یک کیسه‌ی بزرگ ریخته بودند که موجب شده بود خامه عسلی پاره شود و همه‌ی سفارش‌ها را آلوده کند	HAPPY	0
1787	اجیل شیرین حدودا هشتاد درصدش نخودچی و کشمش بود و بسیار کهنه بود.	SAD	1
1788	من به عادت همیشه که غذاتون خوبه سفارش دادم. جوجه اتون خوب بود اما زرشک پلو فقط یه سر رون بود با یه عالمه برنج. همون یه تیکه مرغم بو زهم میداد.	SAD	1
1789	خمیر خیلی نازک بود و اصلا طعم پیتزا نمیداد ارزش پولی که دادیم را نداشت	SAD	1
1790	کیکتون واقعا افتضا هست لطفا رسیدگی نمایید	SAD	1
1791	خیلی برام دیر اورده شد	SAD	1
1792	قیمت ساندویچ خیلی بالاست.	HAPPY	0
1793	غذا یخ دستم رسید	SAD	1
1794	کلا دیگه هایدا ول کرده کیفیتو تا حالا ایقدر بد مزه نبوده هایدل	SAD	1
1795	خیلی خورشت قرمه سبزیش شور بود	SAD	1
1796	بستنی هام آب شده بود	SAD	1
1797	گوجه‌ها، له شدگی داشتند!	HAPPY	0
1798	سلام تاکید کردم تاریخ تولید تخم مرغ حتما خرداد ماه باشد متاسفانه بدون توجه تاریخ تولید برای دو هفته پیش بود و بدون هماهنگی ارسال شد	SAD	1
1799	سالاد همراه غذا نبود	HAPPY	0
1800	خوب و خوشمزه بود فقط پیتزا سرد شده بود.	HAPPY	0
1801	واقعا با این بسته بندی و غذای سرد یک ستاره هم زیاده	SAD	1
1802	خشککک، یکی از بدترین زرشک پلوهای زندگیم!	SAD	1
1803	عالی بود هم قرمه سبزی جا افتاده بود وهم بختیاری عالی بود ممنونم از غذای با کیفیتتون	HAPPY	0
1804	با اینکه صبح سفارش دادیم نون گرم نبود	HAPPY	0
1805	دقیقأ یک ساعت از زمان سفارش تا اوردن غذا طول کشید	SAD	1
1806	عالی بود. با سپاس از اسنپ فود که کاملا سالم ودر زمان مناسب سفارش را رساند	HAPPY	0
1807	فوق العاده تازه بود	HAPPY	0
1808	سرعت تهیه و ارسال عالی با توجه به فاصله زیاد تحویل غذای داغ بسته بندی خوب مخلفات مکفی اما …. مرغ خام متأسفانه که فکر	SAD	1
1809	متاسفانه گوشت همبرگر خوب نبود و مزه‌ی جالبی نمی‌داد	SAD	1
1810	همه چی همونطور که سفارش دادم بود و به موقع رسید فقط اگر تاریخ روز بودن لبنیات بهتر هم میشد	HAPPY	0
1811	خیلی خوبه ولی کوچک و کمه.	HAPPY	0
1812	غذا کاملا سرد بود و‌ نسبت به قیمت خیلی حجم کمی داشت	SAD	1
1813	با سلام هانی پارسه به عنوان یک رستوران با کیفیت نسبت به قیمت بالای ان معروف می‌باشد اما در این سفارش اولا خورشت کاری کاملا اشتباه و با سبزیجات مخلوط شده بود و همچنین میزان گوشت این رستوران درون غذا که به زیاد بودنش معروف است کلا ۳ تکه گوشت کوچک درون خورشت کرفس بود و این تغییر در کیفیت رستوارن را میرساند در صورتی که هفته پیش همه چیز بسیار عالی بود	SAD	1
1814	حجم و ظاهر و بسته بندی خوب بود اما خوشمزه نبود کباب بوی خوبی نداشت بوی سیرابی میداد و جوجه هم طعم بسیار معمولی داشت بیشتر طعم زردچوبه میداد راضی نبودم!	SAD	1
1815	به جای کیک‌ اتی، تافی ارسال شده بود و به جای بادام زمینی چیتوز، بادام زمینی مز مز بدون هماهنگی	SAD	1
1816	ساندویچ خوب بود و خوشمزه ولی با کمی تاخیر رسید	HAPPY	0
1817	افتضاح بود واقعا ٤ تا دونه پیاز بززززررررگ گذاشته بودن افتضاح موز ام ٢ تا دونه!! بروکلی ریز گوجه‌های نرم اصلا واقعا خیلی بد بود	SAD	1
1818	مثل هر دفعه عالی بود، ممنونم فیلیپر	HAPPY	0
1819	جعبه واسه پیتزا کوچیکه جوری که لبه‌هاش لول میشه!	HAPPY	0
1820	با سلام گاتا خرمایی و کیک صبحانه واقعأ کهنه و مانده بود واین برای نان سحر جالب نیست	SAD	1
1821	خب از تمام رستوران هایی که مرغ سوخاری سفارش داده بودم با اختلاف بدترین تجربه‌ای بود که داشتم. با اینکه توی توضیحات سفارش آورده بودم که لطفا بیشتر ران باشد و حتی اگر شد همه‌ی تکه‌ها ران انگار به طور معکوس عمل شده بود. حتی یک تکه ران هم توی مرغ سوخاری‌ها نبود و کلا ۲ نوع برامون فرستاده شده بود. ۳ تکه سینه و ۲ تکه از گرده‌ی مرغ که عملا گوشتی اون بخش نداره و فقط استخونه که فقط با پودر سوخاری بهش حجم داده بودن. وقتی برای هر تکه از مرغتون اندازه نصف یک مرغ کامل پول میدین انتظار دارید سفارشتون حداقل هایی رو رعایت کرده باشه.	SAD	1
1822	مرغتون و بیشتر بذارید سرخ شه.. ولی در کل خیلی عالیه	HAPPY	0
1823	برخورد پیک اصلا مناسب نبود. زنگ زده میگه فکر کردم سر کوچه‌اید مجبور شدم تا انتهای کوچه بیام.	SAD	1
1824	کیفیت مرغ خوب بود ولی دونر از نصف به بعد تبدیل به ساندویچ سبزیجات شد و هیچ مرغی نداشت. فقط کاهو و کلم و پیاز بود. بال مرغ هم تعریفی نداشت. ولی مشکل اصلی طریقه حمل غذا بود که وقتی به دست من رسید بگ کاملا چرب شده بود و همه بال مرغ‌ها و محتویاتش ریخته بود توی بگ. در کل با اینکه دونر خوشمزه بود ولی راضی نبودم.	SAD	1
1825	غذا و سرویس دهی عالی با کمترین زمان و مقرون به صرفه	HAPPY	0
1826	سسش کم بود ولی در کل خوب بود	HAPPY	0
1827	در توضیحات نوشته بادمجان قلمی، موقع ارسال بادمجان بزرگ پر از دانه فرستادن	HAPPY	0
1828	شیرینی‌ها خیلی تازه بود و خیلی خوب چیده شده بودن..	HAPPY	0
1829	اقلام تازه / تحویل به موقع	HAPPY	0
1830	مثل همیشه همه چی عالی بود، فقط حجم آش کم بود	HAPPY	0
1831	با توجه به قیمت خوب	HAPPY	0
1832	غذا ب شدت سرد بود (پنیرش منجمد شده بود)	SAD	1
1833	فکر نمیکردم پیتزاهای شیلا انقدر خوب باشه و پیشرفت کرده باشه. فقط نان چیکن برگر همون ورژن قبلیش خیلی بهتر بود	HAPPY	0
1834	غذا رو واحد دیگه تحویل دادن خودش که٤٠ مین طول کشید همسایه هم غذا رو بعد از ٢٠ مین آورد. انگار ماهی از تو یخچال اومده بیرون. در کل افتضاح‌ترین غدایی بود که از اسنپ فود گرفتم	SAD	1
1835	سلام کیفیت مثل همیشه خوب کنی با تاخیر و سرد رسید امیداورم بهتر بشه	HAPPY	0
1836	هم سریع رسید سفارشم هم گرم و عالی. پکیج جدیدتون هم خیلی خوب شده. مرسی	HAPPY	0
1837	عالی بود … عالی. خیلی خوشمزه و اشتهابرانگیز. لذت بردم ازش.	HAPPY	0
1838	خیلی عالی و ارسال دقیق و به موقع رسید. ممنونم	HAPPY	0
1839	خوب نبود استریپس خیلی شور بود. سس هایی که همراهش اومده بود اصلا خوب نبود فقط سیب زمینی رو خوردم. امیدوارم روی کیفیت کار کنند. مثل قبل غذای با کیفیت سرو کنند. با این حال ممنونم	SAD	1
1840	به نسبت مبلغ پرداختی حجم غذا خیلی پایین بوده است	SAD	1
1841	سالاد خوب بود ولی پیتزا انقدر پنیر داشت و به هم ریخته و چرب بود که نمی‌شد ازش لذت برد و طعم گوشت هم اصلا خوب نبود.	SAD	1
1842	برخلاف همیشه.. ایندفعه کیک بوی روغن نامرغوب میداد … ایکاش همیشه مثل قبل … به کیفیت و سالم بودن مواد دقت بشه	SAD	1
1843	لطیفه اصلا لطیف نبود … …	HAPPY	0
1844	داغ و خوشمزه فقط ی کوچولو زیاد سرخ شده لب مرز سوختگیه مرسی	HAPPY	0
1845	دست شما درد نکنه. خوب بود و به موقع رسید	HAPPY	0
1846	قیمت روی محصول با برچسب تغییر کرده بود	SAD	1
1847	حجم بسیار کم گوشت و نخود و سیب زمینی برای دیزی کباب دیگی بی مزه همراه با سس بد مزه تا حالا چنین کباب دیگی نخورده بودم	SAD	1
1848	ساندویچ بسیار خشک بود و داخلش اصلا سس نداشت و مخلفات هم کم بود ولی اندازه ساندویچ بسیار بزرگ بود	SAD	1
